crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Soft White Spring Wheat,12-SW-079,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,14-FAC-2019,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,14-SW-1030,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,AP Mondovi CL2,NA,,,,Louise/03S0427-7,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,ARS03173LS,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,ARS03438LS,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,ARS05S303,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,BZ604-002,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,BZ604-026,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,Edwall,WA 6831,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,Fielder,IDO044,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,ID556,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO644,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO669,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO686,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO687,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO851,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO852,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO854,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,M12001,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,ML2-2X-106,ML22X106,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,MLSEL32-03,ML003203,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,NPB03004,NA,,,,PEN*4/PAVON//CSM/366,,,,,,,09/15/2021
Soft White Spring Wheat,USDA Lori,NA,,,,Alpowa/Waxy-Pen/6/Alpowa,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7883,WA007883,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7887,WA007887,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7905,WA007905,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7906,WA007906,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7919,WA007919,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7920,WA007920,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7922,WA007922,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7950,WA007950,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7952,WA007952,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7961,WA007961,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7963,WA007963,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 7964,WA007964,,,,Sprite/W9400316(udon)(S0100129),,,,,,,09/15/2021
Soft White Spring Wheat,WA 7983,WA007983,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8007,WA008007,,,,Treasure/S9700418T (S0300051),,,,,,,09/15/2021
Soft White Spring Wheat,WA 8039HF,S0400016,,,,Alpowa/3/Centennial/Wawawai//Alpowa (Reselection for H3 gene),,,,,,,09/15/2021
Soft White Spring Wheat,WA 8041,WA008041,,,,Whitebird/WA7863,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8042,WA008042,,,,ID506/ID554,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8043,WA008043,,,,Alpowa*4//Yr15/6*Avocet (2005 BC3F5),,,,,,,09/15/2021
Soft White Spring Wheat,WA 8044,WA008044,,,,Alpowa*4//Yr15/6*Avocet (2005 BC3F5),,,,,,,09/15/2021
Soft White Spring Wheat,WA 8046,WA008046,,,,Zak*5/4/Zak//Yr5/6*Avocet/3/Zak//Yr15/6*Avocet (2005 BC4F5),,,,,,,09/15/2021
Soft White Spring Wheat,WA 8058,WA008058,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8059,WA008059,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8089,WA008089,,,,WA7879/Louise,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8104,S0600002LU,,,,WA7905 /ID583//WA7920,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8105,WA008105,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8106,S0600106LU,,,,HF990111-Mbt32/Wawawai//Wawawai/Mbt51/3/ID488/4/Alturas,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8107,WA008107,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8108,S0600164L,,,,SW33 ID599/WA7961,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8110,WA008110,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8112,RIL-100,,,,Louise/Penawawa F6:F8,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8113,WA008113,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8124,WA008124,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8127,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8128,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8149,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8150,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8161,SW08002-6,,,,LOUISE/WA008058,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8194,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8195,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8196,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8213,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8215,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8224,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8238,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,WA 8239,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8253,NA,,,,HT080125LU/S0800236L,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8254,NA,,,,SW08004-0-1-2-0-5/HT080125LU,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8255,NA,,,,WA008129/WA008124,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8265 CL+,NA,,,,Louise*3/Rod/Clearfield/Selection-1,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,WA 8266 CL+,NA,,,,Louise*3/Rod/Clearfield/Selection-2,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,WA 8296 CL+,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,WA 8298 CL+,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,WA 8313 CL+,NA,,,,S0900366/3/S0900317/2//Jedd/2*Whit,,,,,,IMI-tolerant,09/15/2021
Soft White Spring Wheat,WA 8322,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8323,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8324,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WA 8325,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,Wakanz,WA 7183,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,Wawawai,WA 7712,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,YS-602,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,YSC-603,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,Zak,WA 7850,,,,K89792   K88725/PI468962(W9400154),,,,,,,09/15/2021
Soft White Winter Club Wheat,4J071246-1C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS-Castella,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS-Chrystal,ARS970075-3,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS-Crescent,ARS970163- 4C,USDA-ARS; Washington AES,,,Dusty//Madsen(SIB)/Dusty/3/WA7665/Rulo,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS00127,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS00173,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS00226,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS00258,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS010262-1C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS010263-10-3C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS010669-2C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS010679-1C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS010746-2C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS010762-2C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS010780-3C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS040335-9C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS06132-45C,NA,USDA-ARS; Washington AES,,,NY89066-7131/M00-3701//Chukar,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS06135-9C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS06136-49C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS09X492-6CBW,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS20040150-2C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS20060126-35C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS960411-2,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS96158,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS970071-3C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS970168-2C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS970184-1C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS970278-2,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS97173-16,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS97230-6C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS98237,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS98X402-1C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS990077-1C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARS99123,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSC96059-1,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSC96059-2,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSDH08028-111C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSDH08028-44C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSDH08X028-9C,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSDH08X103-102C,NA,USDA-ARS; Washington AES,,,ARS970168-2C/Xerpha,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSDH08X117-83C,NA,USDA-ARS; Washington AES,,,ID-9222407A/ARS970168-2C,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSWA2J100065C,NA,USDA-ARS; Washington AES,,,Chukar/Cara,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSX12015-68CBW,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,ARSX12016-45CBW,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,Edwin,WA7834,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,F1182 M1-10,NA,,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,Hiller,WA7729,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,Pritchett,NA,USDA-ARS; Washington AES,,,Chukar (PI628641)/Bruehl//Bruehl -1 -4,,,,,,,09/15/2021
Soft White Winter Club Wheat,Rely,WA7257,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Club Wheat,WA8317,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,06PN212-25,NA,Syngenta Cereals,,,Salute/Brundage 96,,,,,,,09/15/2021
Soft White Winter Wheat,11-163-1C,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,11PN042#02,NA,Syngenta Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,11PN042#64,NA,Syngenta Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,96GEO68,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,A9495W-G-1,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,A96105,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Albion,NA,Cenex Harvest States,,,,,,,,,,09/15/2021
Soft White Winter Wheat,AlCO101,NA,Wagner Seed,,,,,,,,,,09/15/2021
Soft White Winter Wheat,AP Dynamic,NA,Syngenta Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,AP Exceed,NA,Syngenta Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,AP Iliad,NA,Syngenta Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ARS-Amber,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ARS-Selbu,NA,USDA-ARS; Washington AES,,,Dusty//Madsen(SIB)/Dusty/3/Tres/Madsen(SIB)Tres,,,,,,,09/15/2021
Soft White Winter Wheat,ARS010729-1L,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ARS96277,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ARS970161-2L,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ARS970170-2L,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ARS970277L reselect,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Basin,NA,Columbia Basin Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,BZ6WM02-1154,NA,WestBred,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Cashup,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,CDC Ptarmigan,NA,CDC University of Saskatchewan,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Curiosity CL+,NA,Washington AES,,,Eltan*3/CL618,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,Dyna-Gro Impact,NA,CPS,,,,,,,,,,09/15/2021
Soft White Winter Wheat,FE-35,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Finch,NA,USDA-ARS; Washington AES,,,Dusty//WA 7164/6912,,,,,,,09/15/2021
Soft White Winter Wheat,George,NA,"Double J Ranch, Inc",,,,,,,,,,09/15/2021
Soft White Winter Wheat,GSW12,NA,GeneShifters,,,,,,,,,,09/15/2021
Soft White Winter Wheat,GSW13,NA,GeneShifters,,,,,,,,,,09/15/2021
Soft White Winter Wheat,GT 123-64,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Hill 81,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Hubbard,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ID17113A,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ID990419,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ID990435,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,IDN 15-72458DH,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,IDO1808,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,IDO1810,NA,Idaho AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,KCF08001,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,KCF08002,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,KCF9001,NA,Washington AES,,,Eltan,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,KCF9002,NA,Washington AES,,,Madsen,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,KCF9003,NA,Washington AES,,,Rod,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,KWS 034,NA,KWS Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,KWS 040,NA,KWS Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,KWS 145,NA,KWS Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,KWS147,NA,KWS Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,KXB-01,NA,Washington AES,,Kulvinder Gill,,,,,,,,09/15/2021
Soft White Winter Wheat,KXB-02,NA,Washington AES,,Kulvinder Gill,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,KXB-03,NA,Washington AES,,Kulvinder Gill,,,,,,,,09/15/2021
Soft White Winter Wheat,LCS Blackjack,LWW15-71945,Limagrain Cereal Seeds,,,,,,,,,,04/30/2021
Soft White Winter Wheat,LCS Ghost,LWW14-74143,Limagrain Cereal Seeds,,,,,,,,,,04/30/2021
Soft White Winter Wheat,LCS Shine,LCS 72916,Limagrain Cereal Seeds,,,,,,,,,,04/30/2021
Soft White Winter Wheat,Lewjain,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,LWW14-71032,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,LWW15-71682,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,LWW15-71898,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,LWW17-5815,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,LWWC18-5475 CL+,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,LWWC18-5477 CL+,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Mela CL+,NA,Washington AES,,,EBC2F5-3-18 vcf 091,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,MJ-4,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,MJ-9,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2010010,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2050293,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2050910,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2060324,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2060395,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2070385,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2130081,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2130755,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2140233,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2150184,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR990553,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ORCF-103,NA,Oregon AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,ORI2060306,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,ORI2150030 CL+,NA,Oregon AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,ORI2161244 CL+,NA,Oregon AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,ORI2170011 Cl+,NA,Oregon AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,Piranha CL+,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,PNW Hailey,NA,PNW,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Puma,NA,Washington AES,,,Spitzer/Madsen//Rod/3/Spritzer/Madsen,,,,,,,09/15/2021
Soft White Winter Wheat,REA Stephens,NA,USDA-ARS; Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Resilience CL+,NA,Washington AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,Rjames,NA,"Double J Ranch, Inc",,,,,,,,,,09/15/2021
Soft White Winter Wheat,Rod,NA,Washington AES,,,Luke/Daws/Hill81,,,,,,,09/15/2021
Soft White Winter Wheat,Sockeye CL+,NA,Washington AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,SY 09PN062#04,NA,Syngenta Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Trifecta,NA,WestBred; Monsanto,,,1/3 WB 456 +1/3 WB 523 +1/3 WB 528,,,,,,,09/15/2021
Soft White Winter Wheat,UIL 17-6451 CL+,NA,Idaho AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,VCF0913,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VCF0916,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VCF092,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VCF093,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VCF094,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VCF095,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VCF9001,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VW-29,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,VW-30,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7917,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7918,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7932,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7933,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7965,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7970,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7971,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7972,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7974,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 7999,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8000,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8020,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8021,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8062,NA,Washington AES,,,SDM219/OR939645,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8063,NA,Washington AES,,,VO96410 (Stephens/Cerco//Madsen)/WPB470 SSD-53,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8064,NA,Washington AES,,,VO96410(Stephens/Cerco//Madsen)/WPB470 SSD-52,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8065,NA,Washington AES,,,VO96410(Stephens/Cerco//Madsen)/WPB470 SSD-25,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8066,NA,Washington AES,,,Finch/Eltan SSD-42,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8093,NA,Washington AES,,,V/W SSD-57,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8094,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8114,NA,Washington AES,,,V/W SSD-16,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8115,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8116,NA,Washington AES,,,Finch/Eltan SSD-35,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8117,NA,Washington AES,,,Finch/Eltan SSD-37,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8135,NA,Washington AES,,,(Lewjain/J99C0009)-p5//J99C0009-1,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8136,NA,Washington AES,,,Finch x Masami SSD F7,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8137,NA,Washington AES,,,(J00C0037/Stephens)-p1/J99C0009-1,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8142,NA,Washington AES,,,IMI Madsen,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,WA 8144,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8145,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8151,NA,Washington AES,,,Finch/Masami SSD F7,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8152,NA,Washington AES,,,Tubbs/Eltan,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8153,NA,Washington AES,,,(I90/628/13/Cent/Y)/Brundage 96,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8154,NA,Washington AES,,,Brundage96/Mohler,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8170,NA,Washington AES,,,J950081-0001/J0C0037 - 1,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8171,NA,Washington AES,,,WA 7934/ARS96343//Mohler/Finch///Tubbs-1,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8172,NA,Washington AES,,,WA 7934/ARS96343//Mohler/Finch///Tubbs-1,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8173,NA,Washington AES,,,J950081-0001/Brundage 96 - 2,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8174,NA,Washington AES,,,Brundage96/Mohler,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8175,NA,Washington AES,,,J950081-0001/Brundage 96 - 2,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8176,NA,Washington AES,,,Finch/Masami SSD F7,,,,,,,09/15/2021
